Gene,CML228_root,CML69_sam_apex,Ky21_sam_apex,Tzi8_tassel,Oh43_tassel,Oh43_sam_apex,Hp301_tassel,NC350_shoot,CML322_ear,CML52_shoot,Ky21_shoot,Tx303_ear,Mo17_sam_apex,Tzi8_root,Ki11_ear,CML228_tassel,CML333_tassel,Mo18W_root,Ky21_root,Ms71_ear,Tx303_root,CML322_root,M162W_sam_apex,IL14H_shoot,M162W_ear,CML277_root,M37W_tassel,Ms71_root,Ki3_tassel,Ki3_sam_apex,B97_ear,B73_sam_apex,Oh43_root,M37W_sam_apex,Tzi8_ear,Tzi8_sam_apex,Mo18W_sam_apex,Ki11_root,Ms71_sam_apex,CML69_tassel,Ki3_ear,CML103_shoot,CML52_ear,NC358_tassel,CML333_ear,Mo18W_tassel,M162W_shoot,CML333_shoot,Ki11_sam_apex,NC358_root,Mo18W_shoot,P39_ear,CML52_root,CML247_sam_apex,P39_root,M37W_shoot,Hp301_root,Hp301_ear,CML69_shoot,CML247_ear,Ki11_shoot,Oh43_ear,Tzi8_shoot,IL14H_sam_apex,IL14H_ear,Oh7B_shoot,Oh7B_ear,Mo17_shoot,M37W_root,CML69_ear,P39_tassel,IL14H_tassel,Ki3_root,B97_shoot,Ky21_tassel,CML322_sam_apex,NC358_shoot,Hp301_shoot,Hp301_sam_apex,Mo17_tassel,NC358_ear,M37W_ear,Oh7B_sam_apex,Oh7B_root,B73_root,CML277_sam_apex,Ms71_shoot,B97_sam_apex,B97_root,CML103_root,CML247_shoot,NC350_root,CML103_sam_apex,CML333_root,Mo17_root,B73_tassel,CML247_tassel,Oh7B_tassel,CML322_shoot,Ky21_ear,Tx303_shoot,CML52_sam_apex,CML52_tassel,CML247_root,Mo17_ear,CML103_tassel,CML277_ear,CML333_sam_apex,CML69_root,Ki3_shoot,B73_shoot,CML228_ear,P39_sam_apex,NC358_sam_apex,IL14H_root,NC350_ear,Mo18W_ear,CML228_shoot,CML277_shoot,CML228_sam_apex,B97_tassel,CML277_tassel,M162W_root,Oh43_shoot,NC350_tassel,Ki11_tassel,CML322_tassel,Tx303_tassel,NC350_sam_apex,M162W_tassel,CML103_ear,P39_shoot,Tx303_sam_apex
GRMZM2G059865,73.3116,135.832,137.948,66.3889,54.4455,59.0824,27.1472,75.3218,149.134,5.11153,31.7855,83.6529,131.293,16.2531,212.614,58.2821,51.782,10.0381,56.9775,39.6399,1.14092,5.40635,159.821,136.727,155.461,8.46121,32.3223,52.3966,38.7759,118.419,71.8424,122.889,166.397,90.8927,231.568,194.548,150.104,114.675,96.7439,56.9929,110.701,8.5101,122.946,29.8873,185.718,36.7601,49.6038,5.42957,198.501,5.27889,16.3282,54.1439,257.203,111.788,7.43907,38.7533,1.81966,97.6099,7.55664,125.613,10.2366,156.001,10.7427,237.042,234.09,68.8858,98.3383,3.13019,11.8715,91.8742,16.6977,67.3271,68.6818,10.2848,33.1723,129.617,3.76761,2.43434,112.621,34.5274,201.858,181.7,121.695,4.50617,3.88588,202.089,48.8738,118.402,0.989514,5.77171,2.134,8.46272,129.906,67.0756,4.61102,30.6201,34.0834,33.0304,5.6738,140.816,60.765,138.265,43.6288,7.78077,80.7921,20.6981,257.897,176.322,9.81302,53.6636,35.3876,138.455,89.3116,86.355,78.3307,177.678,120.64,28.4448,10.5571,121.363,16.5209,75.7238,8.8922,5.19232,122.205,37.5865,55.3582,16.0472,98.2774,31.6978,116.965,8.74792,91.29
GRMZM5G888250,9.21465,24.4567,7.16786,11.9848,0,17.0158,0,3.93E-06,52.3469,0,7.27019,12.4229,17.9929,0,146.341,5.30509,0,0,4.93073,3.95E-05,0,0,24.6634,3.78E-05,35.4316,0,4.4894,3.29226,1.03E-09,38.392,45.6017,12.0678,9.37574,18.4992,48.558,18.8154,24.5368,8.90E-05,17.2264,22.5541,76.3238,4.33E-09,32.3069,1.70E-14,22.6774,6.71E-06,5.56661,0,38.2291,0,0,19.2358,0,16.2888,0,7.32155,0,61.8144,0,35.1987,0.670432,30.9039,0,21.4279,84.3311,18.9722,32.6591,0,2.91422,83.8439,1.74594,11.7485,1.91776,9.02751,8.45027,23.9518,0,0,47.9063,12.6566,33.2834,53.288,14.815,0,0,7.88138,5.16653,9.03795,0,0,1.52766,0,26.314,1.89E-06,2.58E-06,0,11.9792,2.5451,0,34.8746,4.30587,20.7765,9.33099,0,52.5847,9.89389,36.6424,48.5693,0,25.3311,9.59443,29.7313,24.5309,12.4088,3.46718,28.6229,8.65699,0,0,22.6865,0,16.0109,7.82265,0,2.96618,25.108,0,0,24.6017,0,62.0321,4.6844,10.5926
GRMZM2G093344,0,0,0,0,0.842639,0.975121,0,1.06244,1.02176,0.709038,0,3.8169,1.98539,1.26747,5.33052,0.845177,2.47883,0,0,0,0,0,0.876018,1.49912,1.75386,1.04322,1.00627,1.73068,0,1.77739,0,0,0,1.11205,0.979624,2.49624,3.31979,0.701758,8.21048,0,1.78864,0,1.76762,0,3.46498,0,0.773415,0.578516,5.20441,0.993774,0,5.21615,4.6858,4.71967,2.91751,1.799,0,2.27015,0,1.4211,0,5.19554,0,3.15319,3.14051,5.85026,3.00305,4.90256,0,0,5.60662,0.511608,1.1876,0,0,2.62713,0.714599,0.60374,5.08247,0,1.54277,0.602645,1.86316,0,0,3.85354,0,0.901921,0,0,0.52358,0,3.75614,2.00831,1.39832,0,5.90566,0,0,0,1.58333,11.9282,0.744161,0,0.708481,1.62742,0.844774,0.81273,0,0,0,4.03124,0,0,2.13198,1.54032,0.696506,1.09331,0.660072,0,0.380197,3.01019,0,0,0,1.03465,0,2.20709,2.22027,0.492628,2.22795,5.47597,3.38317
GRMZM2G093399,20.0106,0,0,15.302,0,0,11.0666,6.96909,12.6315,6.50872,0,14.4047,42.2262,23.0116,8.33066,11.8108,0,0,0,14.2653,15.5246,12.6874,59.4145,0,13.238,18.567,10.8114,9.28193,0,0.709006,12.3855,0,22.8142,19.5127,17.8004,47.7965,0,0,32.7421,0,0,13.4247,16.5552,9.702,0,0,0,0,45.6799,15.9993,0,0,26.1562,31.3782,1.0383,10.1206,18.1956,23.0208,0,12.3422,6.49525,0,13.7135,0,0,13.5614,14.4212,0,11.8313,0,2.52548,0,0,13.6494,0,26.1915,13.1682,13.8683,29.1815,0,21.8509,8.74005,27.4951,21.6898,0,21.5238,9.92967,33.8143,11.001,13.1057,17.1369,11.4684,56.9198,0,0.498921,0,26.2748,12.5391,14.3199,0,8.01483,32.7078,16.7463,13.7117,0,18.5573,10.944,0,0,0,0,13.2355,0.854341,37.6697,0,8.81204,0,12.1208,10.3794,19.8707,14.2852,13.8331,14.2245,0,5.53351,13.2658,6.53245,12.4225,64.6634,9.47872,20.6342,0,35.6335
GRMZM5G809743,18.0704,49.3171,55.4576,8.97725,26.6189,6.64415,5.89403,16.1144,0,15.6039,19.6781,17.8972,50.2431,26.3142,26.7912,8.08482,41.2413,5.39601,36.3663,54.5273,21.4208,0,10.2324,28.6878,4.26227,26.7499,16.2743,9.99592,29.9,43.2511,13.7762,49.4421,12.15,24.895,27.0418,65.6033,13.733,2.69586,55.9403,19.105,29.5453,8.10756,25.7119,2.01027,42.7162,12.4155,42.2335,77.0674,38.8384,1.90019,15.1802,0,33.9469,0,0,20.6577,11.8913,7.94856,26.0735,0,18.4351,28.8022,19.6011,99.7451,55.2256,16.6735,31.6282,0,19.8446,26.5369,0,40.6736,22.2532,16.4925,21.0815,0,2.73609,5.8394,18.7978,1.02612,1.47691,20.3923,38.0835,23.337,28.025,31.5081,4.9358,40.3825,9.88508,23.4413,0,20.9791,51.1832,78.4911,0.670223,18.5879,0,11.5999,0,22.817,9.80025,42.0871,24.2188,0,0,11.5327,30.6011,121.033,32.5354,20.408,11.2518,32.6783,1.04221,7.99493,42.1923,64.2399,3.37687,15.545,9.54839,37.0876,11.8367,10.1938,6.90624,19.1056,18.4505,21.5203,0.715661,28.3081,28.0952,5.2452,33.8084,0,34.907
GRMZM5G833153,40.3304,33.3116,40.1871,30.8101,23.7616,11.634,7.07027,14.5031,0.0861574,32.5671,13.898,56.2936,21.6734,56.7738,61.8886,24.394,78.0734,31.6582,58.9728,75.0675,24.9423,0,4.00645,58.4622,8.86588,11.9094,26.7833,28.3535,36.4278,29.8468,49.9315,28.1606,8.83394,21.8515,50.9933,34.4771,33.461,8.06331,24.8518,38.0578,52.3609,40.4313,24.114,5.16406,80.4884,15.765,32.6601,49.154,32.4263,4.61438,12.473,37.3679,5.88754,0,32.9364,18.734,9.16759,8.00862,43.9086,0,32.8894,50.756,51.9721,63.5236,95.0625,24.7902,58.6336,14.6707,39.6218,34.0941,23.4557,52.6208,19.1004,26.6155,39.2217,0,4.20854,6.475,11.0894,13.0786,4.60442,54.6171,39.5937,32.7469,30.3541,24.214,14.2761,41.1992,17.7859,27.1257,0,24.6395,34.294,51.4708,29.3901,35.5088,0,27.8065,0,45.1908,14.492,27.9839,24.1532,0,23.5725,30.7749,52.4894,88.293,34.5599,33.1522,14.0098,77.2908,38.3233,5.90994,59.9686,26.3708,27.8209,30.2556,18.3926,30.8334,24.9918,23.7375,4.63625,42.9862,30.9369,43.2843,0.22287,31.8401,35.5402,4.91701,50.4578,28.5772,32.1567
GRMZM2G306216,0.265133,2.91387,0,0,0.203052,0.465014,6.89248,8.80765,0,0,0,0,4.09789,0,12.6101,0,0,0.282111,0,0,0.287277,0,2.92428,0.812563,3.39907,0,8.28877,0,0.413452,0.847271,5.3612,0,10.87,2.64844,0,0.297487,2.76833,0.258558,0.977693,0.530528,0.429687,0,0,0,0,0.310194,0.27835,0,2.48187,0,0,0,0,2.24984,0,5.17788,11.6688,8.09228,0.25623,1.07782,11.4305,0,0,0,0.469787,0.895492,1.11757,0,3.74254,0.698701,0,0,0,4.51363,0,1.25134,0,5.0741,0.96794,0,0,2.64614,1.77562,0.292473,0,1.1026,0.372961,3.0084,4.22292,0,5.93492,8.43525,1.7891,0,0,0,2.01749,0,0,0,0,1.06572,0,12.4854,0,0,0.280005,0.387272,0,0,0,0,0,2.44529,0,8.06554,0.321825,0,0,0.698057,2.24477,0,9.8739,0,5.17702,21.8416,0,0,1.5882,4.18874,0,0,0.322672
AC177838.2_FG015,2.83575,8.01651,6.6163,1.31314,1.68725,0.488707,4.06959,1.34212,3.96425,1.21951,1.81538,8.66938,7.94496,2.40025,4.94211,3.25128,4.28407,1.66921,3.50812,12.2776,1.53015,1.35631,4.97577,6.52824,6.93638,1.06108,4.40746,2.62521,2.69667,5.48973,9.33342,5.44796,0.723942,4.07929,5.17881,5.83462,4.29272,1.12989,6.16051,2.86345,3.64506,2.01526,3.54875,2.69159,6.87301,1.01402,3.7135,2.33218,6.08609,1.31354,0.308589,2.32299,0.795861,3.67719,1.02405,1.51597,1.72774,5.04163,2.4532,3.9488,1.26253,6.15131,1.75739,11.6981,10.8518,2.68781,7.71721,0,2.24176,2.29234,0.4767,5.73749,1.29581,1.36952,4.39772,5.69457,1.25021,1.01256,9.14624,0,3.65018,9.1768,5.28468,0.679215,0.84792,6.82393,1.34419,7.67465,0.811999,1.46839,1.32732,0.54066,6.26292,3.14263,0.164049,1.49686,0.223245,3.19534,2.48939,6.08684,1.9725,8.08514,1.96381,2.77191,0,2.24909,8.16954,20.8827,1.79595,2.23101,1.79906,6.35407,4.11403,4.27998,4.80504,3.19977,4.54191,1.4074,0.463372,2.44361,2.26004,1.36461,1.5132,1.47854,3.62266,3.68858,0.64964,3.43685,1.2982,1.834,4.55368,0.292226,4.97365
GRMZM2G104572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRMZM5G822187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
